,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1006,Sep,2,Monday,Toyota,Urban,Monday,Oct,4,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1007,6,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
8181,Nov,1,Thursday,Honda,Urban,Monday,Nov,1,Male,Married,49,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8182,1,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
3076,Sep,1,Tuesday,Mazda,Urban,Tuesday,Sep,1,Female,Single,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3077,1,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1180,Oct,2,Monday,Pontiac,Urban,Monday,Nov,3,Male,Single,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1181,5,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
4328,Dec,1,Friday,Toyota,Urban,Friday,Dec,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4329,16,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
10421,Jan,1,Sunday,Honda,Urban,Tuesday,Jan,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10422,2,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
9799,Jul,2,Sunday,Mazda,Urban,Thursday,Jul,3,Male,Single,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9800,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Liability
12182,May,2,Friday,Mazda,Urban,Tuesday,May,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12183,9,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
3853,Jun,3,Wednesday,Pontiac,Urban,Friday,Jun,3,Female,Single,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3854,2,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
3075,Sep,2,Wednesday,Honda,Urban,Monday,Sep,3,Female,Divorced,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3076,9,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,3 to 4,1994,Liability
8215,Dec,4,Wednesday,Pontiac,Urban,Wednesday,Dec,4,Male,Single,52,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8216,10,700,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6567,May,2,Wednesday,Chevrolet,Urban,Wednesday,May,2,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6568,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
7150,Jul,5,Saturday,Ford,Urban,Thursday,Aug,1,Female,Married,31,Third Party,Sedan - Liability,Sport,30000 to 39000,0,7151,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
9660,Oct,2,Wednesday,Mazda,Urban,Friday,Oct,4,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9661,11,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
5482,Jul,2,Saturday,Toyota,Urban,Monday,Jul,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5483,12,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
5277,Mar,1,Tuesday,Chevrolet,Urban,Thursday,Mar,1,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5278,11,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
15252,Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15253,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision
6881,Jan,4,Tuesday,Dodge,Urban,Wednesday,Jan,4,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6882,3,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1995,Collision
11756,Dec,2,Wednesday,Mazda,Urban,Friday,Dec,2,Female,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11757,6,400,3,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
12671,Sep,1,Monday,Mazda,Rural,Thursday,Sep,4,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12672,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
7685,Dec,2,Saturday,Mazda,Rural,Monday,Dec,2,Female,Divorced,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7686,13,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
4044,Nov,1,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,4045,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
5656,Mar,1,Thursday,Mazda,Urban,Thursday,Mar,1,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5657,7,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
14049,Oct,5,Tuesday,Mazda,Urban,Thursday,Nov,1,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14050,7,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,4 to 8 years,2 vehicles,1996,All Perils
9210,Jan,2,Tuesday,Pontiac,Urban,Friday,Feb,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9211,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
6139,Mar,4,Thursday,Toyota,Urban,Thursday,Mar,4,Female,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6140,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
3009,Sep,3,Sunday,Pontiac,Urban,Monday,Sep,3,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3010,13,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,All Perils
8260,Dec,4,Saturday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8261,10,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
3064,Apr,4,Saturday,Accura,Urban,Tuesday,May,1,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3065,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
154,Jan,5,Saturday,Honda,Urban,Monday,Jan,5,Female,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,155,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
10829,Jan,4,Thursday,Mazda,Urban,Tuesday,Sep,4,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10830,10,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,1 year,1 vehicle,1995,All Perils
11055,Dec,4,Sunday,VW,Urban,Monday,Mar,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,11056,5,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
1586,Dec,1,Tuesday,Toyota,Urban,Wednesday,Dec,4,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1587,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
3287,Mar,5,Thursday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3288,7,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
2496,May,2,Wednesday,Saab,Urban,Tuesday,May,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2497,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
1830,Dec,1,Sunday,Mazda,Urban,Tuesday,Dec,1,Female,Single,19,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1831,5,400,4,more than 30,more than 30,1,2 years,21 to 25,No,No,External,none,no change,1 vehicle,1994,Liability
12340,Nov,1,Friday,Toyota,Urban,Friday,Nov,1,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12341,5,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
12346,Nov,2,Monday,Toyota,Urban,Monday,Nov,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12347,3,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
8038,Apr,2,Monday,Toyota,Urban,Monday,Apr,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8039,4,400,4,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
9817,May,1,Friday,Mazda,Urban,Monday,May,2,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9818,6,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
13269,Jun,3,Wednesday,Toyota,Urban,Friday,Jun,5,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13270,9,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
10126,Oct,4,Thursday,Toyota,Urban,Friday,Oct,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10127,14,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
3439,Jan,4,Saturday,Pontiac,Urban,Monday,Jan,4,Female,Single,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3440,1,400,1,more than 30,more than 30,more than 4,5 years,26 to 30,Yes,Yes,External,1 to 2,no change,1 vehicle,1994,Collision
268,Feb,2,Monday,Honda,Urban,Monday,Feb,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,269,5,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
1762,Sep,4,Sunday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1763,8,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
9175,Jan,2,Monday,Pontiac,Urban,Tuesday,Jan,2,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,9176,5,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
405,Jan,1,Wednesday,Accura,Urban,Monday,Jan,3,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,406,7,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
8860,Dec,4,Tuesday,Chevrolet,Urban,Tuesday,Dec,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8861,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
3659,Jan,1,Monday,Honda,Urban,Monday,Jan,1,Male,Married,38,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3660,2,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
5525,Jun,4,Monday,Pontiac,Urban,Monday,Jun,4,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5526,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
13704,Jun,2,Thursday,Mazda,Urban,Friday,Jun,2,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13705,6,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
10843,Oct,3,Monday,Toyota,Rural,Monday,Dec,1,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10844,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
95,May,2,Tuesday,Honda,Urban,Thursday,May,2,Male,Married,61,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,96,15,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7160,Jul,5,Sunday,Pontiac,Urban,Thursday,Sep,1,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7161,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
2393,Jun,4,Friday,Honda,Urban,Friday,Jun,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,more than 69000,0,2394,11,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
3814,Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3815,2,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
13200,Mar,4,Friday,Pontiac,Urban,Friday,Apr,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13201,3,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
9961,Dec,3,Thursday,Mazda,Urban,Wednesday,Dec,4,Male,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9962,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
7266,Mar,1,Wednesday,Chevrolet,Urban,Friday,Mar,1,Female,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7267,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
7298,Feb,4,Sunday,Toyota,Urban,Wednesday,Mar,3,Male,Married,55,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7299,3,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995,All Perils
2612,Apr,1,Saturday,Chevrolet,Urban,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2613,8,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10270,Feb,3,Wednesday,Honda,Urban,Tuesday,Feb,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,10271,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
14750,Sep,4,Friday,Pontiac,Urban,Tuesday,Sep,4,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,14751,1,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
9670,Mar,3,Monday,Ford,Urban,Monday,Apr,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9671,9,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
7828,Nov,2,Tuesday,Toyota,Urban,Wednesday,Nov,2,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,7829,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
2253,Mar,4,Wednesday,Honda,Urban,Friday,Mar,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,2254,8,400,2,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
6870,Aug,2,Monday,Ford,Rural,Monday,Aug,2,Male,Married,49,Third Party,Sedan - All Perils,Sedan,60000 to 69000,0,6871,8,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
10859,May,3,Tuesday,Honda,Urban,Monday,May,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,10860,11,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
2589,Apr,1,Monday,Pontiac,Urban,Friday,Apr,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,2590,16,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
8518,Jun,3,Tuesday,Pontiac,Urban,Friday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8519,12,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
7198,Oct,1,Tuesday,Honda,Urban,Tuesday,Oct,1,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7199,14,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
8971,Jun,1,Sunday,Toyota,Urban,Wednesday,Jun,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8972,2,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
11972,May,1,Thursday,Mazda,Urban,Friday,Jul,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,1,11973,1,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,All Perils
10715,Apr,2,Tuesday,Mazda,Urban,Tuesday,Apr,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10716,10,400,1,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
9271,Apr,3,Sunday,Mazda,Urban,Friday,Apr,4,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9272,6,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
10506,Jan,1,Saturday,Toyota,Rural,Thursday,Jan,3,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10507,14,500,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,All Perils
4486,Nov,5,Wednesday,Dodge,Urban,Thursday,Nov,5,Male,Divorced,52,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,4487,14,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
9980,May,2,Friday,Chevrolet,Urban,Friday,May,3,Male,Single,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9981,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
5779,Oct,4,Monday,Honda,Urban,Thursday,Oct,4,Male,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5780,4,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
7654,Jun,3,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married,58,Third Party,Sedan - All Perils,Sedan,more than 69000,0,7655,12,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
8321,Apr,3,Friday,Pontiac,Urban,Monday,Apr,3,Female,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8322,10,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
1759,Dec,2,Tuesday,Chevrolet,Urban,Tuesday,Dec,2,Female,Divorced,36,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1760,7,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
8374,May,3,Sunday,Toyota,Urban,Monday,May,3,Female,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8375,9,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
13664,Feb,4,Wednesday,Honda,Urban,Thursday,Feb,4,Male,Married,28,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13665,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
12970,Apr,2,Friday,Nisson,Urban,Friday,May,3,Male,Married,50,Policy Holder,Utility - All Perils,Utility,more than 69000,0,12971,16,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
5916,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5917,14,500,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
13422,Aug,1,Tuesday,Mazda,Urban,Monday,Oct,1,Male,Single,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13423,7,400,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
11768,Sep,3,Tuesday,Toyota,Urban,Friday,Sep,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11769,5,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
3082,Jul,2,Thursday,Toyota,Urban,Wednesday,Jul,4,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3083,8,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
13411,Sep,3,Sunday,Honda,Urban,Monday,Oct,1,Male,Single,28,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13412,12,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1996,Liability
423,Jan,5,Saturday,Toyota,Urban,Tuesday,Jan,5,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,424,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8832,Jul,2,Friday,Chevrolet,Urban,Monday,Aug,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8833,11,400,3,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Collision
14229,Aug,1,Thursday,Toyota,Urban,Friday,Aug,1,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14230,15,700,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,2 to 3 years,1 vehicle,1996,Liability
12481,Oct,4,Monday,Pontiac,Rural,Monday,Oct,4,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12482,12,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
259,Jun,5,Tuesday,Pontiac,Urban,Tuesday,Jun,5,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,260,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11018,Jun,1,Friday,Mazda,Urban,Friday,Jun,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11019,16,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
13381,Sep,3,Friday,Chevrolet,Rural,Friday,Sep,4,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13382,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
2087,Sep,1,Monday,Pontiac,Urban,Wednesday,Sep,1,Male,Single,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2088,9,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
9731,Nov,5,Wednesday,Toyota,Urban,Tuesday,Dec,3,Male,Single,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9732,6,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
370,Jan,5,Monday,Mazda,Urban,Wednesday,Feb,1,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,371,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
12689,Sep,1,Thursday,Pontiac,Urban,Thursday,Sep,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12690,2,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
14639,Oct,3,Monday,Honda,Urban,Wednesday,Dec,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14640,9,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,All Perils
14960,Dec,5,Saturday,Pontiac,Urban,Wednesday,Jan,1,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14961,10,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
