,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
7746,9227,May,3,Saturday,Pontiac,Urban,Friday,May,4,Male,Single,49,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9228,13,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
11938,840,Jan,3,Friday,Pontiac,Rural,Monday,Feb,2,Male,Married,43,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,841,2,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
3409,2959,Apr,3,Sunday,Pontiac,Urban,Thursday,May,3,Female,Married,63,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2960,16,400,4,more than 30,more than 30,none,5 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
2159,4365,Sep,3,Tuesday,Mazda,Urban,Sunday,Sep,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4366,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
727,9919,May,3,Sunday,Pontiac,Urban,Wednesday,May,3,Female,Single,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9920,9,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,1 year,1 vehicle,1995,Liability
7822,5718,Apr,4,Thursday,Pontiac,Urban,Tuesday,May,2,Male,Married,36,Policy Holder,Utility - All Perils,Utility,40000 to 59000,0,5719,7,400,1,more than 30,more than 30,more than 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
435,14613,Aug,1,Saturday,Toyota,Urban,Wednesday,Aug,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14614,10,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
2076,13322,Jul,1,Wednesday,Toyota,Urban,Thursday,Jul,2,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13323,14,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
12171,5431,Feb,4,Sunday,Pontiac,Urban,Tuesday,Mar,1,Male,Single,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5432,15,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
3840,10619,Apr,1,Thursday,VW,Urban,Thursday,Apr,1,Male,Single,69,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,10620,4,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,3 to 4,1995,Collision
4388,13949,Aug,2,Monday,Chevrolet,Urban,Thursday,Aug,2,Male,Married,52,Third Party,Sedan - Collision,Sedan,more than 69000,0,13950,12,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
10842,647,Nov,3,Saturday,Toyota,Urban,Tuesday,Nov,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,less than 20000,0,648,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
4830,11365,Jun,4,Sunday,Toyota,Urban,Wednesday,Jun,5,Male,Married,57,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,11366,12,400,1,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
11526,10063,Feb,4,Sunday,Mazda,Urban,Tuesday,May,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10064,3,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
3968,15380,Dec,1,Thursday,Pontiac,Urban,Thursday,Jan,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,less than 20000,0,15381,15,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
621,5040,Jun,5,Thursday,Toyota,Urban,Friday,Jul,1,Male,Married,47,Third Party,Sedan - Liability,Sport,30000 to 39000,0,5041,12,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
5604,3509,Jun,3,Saturday,Toyota,Rural,Tuesday,Jun,4,Male,Married,50,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3510,1,400,3,more than 30,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1994,All Perils
572,8596,Feb,1,Friday,Pontiac,Urban,Monday,Feb,1,Female,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8597,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
10120,9486,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9487,7,700,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Collision
3585,9896,Aug,5,Sunday,Toyota,Rural,Monday,Aug,5,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9897,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
10673,6839,Apr,3,Friday,Honda,Urban,Thursday,Apr,4,Female,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6840,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
2006,7747,Nov,3,Friday,Honda,Urban,Tuesday,Nov,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7748,6,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
61,12906,Sep,2,Monday,Mazda,Urban,Tuesday,Sep,2,Male,Married,37,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12907,12,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
4119,270,Jan,2,Friday,Chevrolet,Urban,Wednesday,Jan,2,Female,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,271,2,400,3,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
1951,194,Dec,3,Thursday,Honda,Urban,Monday,Jan,1,Male,Married,39,Policy Holder,Sport - Collision,Sport,more than 69000,1,195,13,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
8684,10533,Nov,1,Thursday,Honda,Urban,Thursday,Nov,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10534,6,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
9155,5170,Jan,3,Friday,Honda,Urban,Monday,Jan,4,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5171,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
7685,8465,Dec,2,Wednesday,Pontiac,Urban,Monday,Dec,2,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,8466,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10851,3461,Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3462,16,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
11420,4386,May,4,Monday,Mazda,Urban,Tuesday,May,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4387,3,500,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability
2726,795,Sep,4,Saturday,Honda,Urban,Monday,Sep,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,more than 69000,0,796,12,400,3,more than 30,more than 30,2 to 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
4124,468,Feb,1,Saturday,Accura,Urban,Monday,Feb,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,469,1,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
1737,335,Aug,4,Tuesday,Toyota,Urban,Monday,Aug,5,Female,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,336,14,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
7622,6365,Sep,2,Tuesday,Pontiac,Rural,Monday,Sep,4,Female,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6366,8,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10521,12698,Apr,5,Friday,Honda,Urban,Tuesday,May,1,Male,Married,47,Policy Holder,Sport - Collision,Sport,more than 69000,0,12699,7,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
8877,11411,Apr,5,Sunday,Toyota,Urban,Wednesday,May,1,Male,Married,63,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11412,6,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,Yes,No,Internal,none,no change,1 vehicle,1996,Liability
1287,4828,Oct,1,Thursday,Honda,Urban,Friday,Oct,2,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4829,6,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
6085,1329,Nov,4,Tuesday,Pontiac,Urban,Wednesday,Nov,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1330,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1327,7431,Nov,4,Tuesday,Pontiac,Urban,Tuesday,Nov,4,Female,Single,45,Policy Holder,Sedan - Liability,Sport,less than 20000,0,7432,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
8235,8897,Nov,1,Monday,Toyota,Urban,Monday,Nov,1,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8898,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
2149,6324,Apr,4,Friday,Mazda,Urban,Tuesday,May,4,Female,Single,27,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6325,11,700,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,All Perils
1336,199,Dec,4,Saturday,Pontiac,Urban,Monday,Jan,2,Male,Married,29,Third Party,Sedan - All Perils,Sedan,less than 20000,0,200,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
4933,13695,Oct,3,Sunday,Toyota,Urban,Wednesday,Oct,3,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13696,12,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
4503,4073,Sep,1,Thursday,Mazda,Urban,Thursday,Sep,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4074,11,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9558,14126,Aug,3,Friday,Pontiac,Urban,Monday,Aug,4,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,14127,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
1242,14614,Aug,2,Monday,Toyota,Urban,Tuesday,Aug,2,Male,Single,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14615,8,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
11038,14096,Jul,5,Saturday,Honda,Urban,Wednesday,Aug,1,Male,Married,68,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,14097,11,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1996,All Perils
4013,5304,Jan,5,Friday,Chevrolet,Rural,Monday,Jan,5,Male,Married,42,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,5305,1,500,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1994,All Perils
5972,4982,May,4,Sunday,Toyota,Urban,Monday,May,4,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4983,6,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
4278,9692,Nov,1,Thursday,Toyota,Urban,Monday,Nov,5,Female,Married,44,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9693,16,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
5361,7776,Feb,1,Thursday,Pontiac,Rural,Thursday,Feb,2,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7777,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
2664,12526,May,2,Wednesday,Honda,Urban,Wednesday,May,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12527,11,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
9271,14520,Jul,2,Sunday,Dodge,Rural,Tuesday,Jul,2,Female,Single,32,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14521,7,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1810,4944,Sep,1,Saturday,Toyota,Urban,Monday,Sep,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4945,2,400,3,15 to 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
3174,9926,Nov,3,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9927,1,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
1042,11253,Jul,5,Monday,Honda,Urban,Tuesday,Aug,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11254,5,700,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
11202,15105,Jan,2,Wednesday,Pontiac,Urban,Wednesday,Jan,3,Male,Married,45,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,15106,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
9366,6134,Sep,4,Friday,Saab,Urban,Friday,Sep,5,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6135,14,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
7156,7259,Oct,3,Sunday,Chevrolet,Urban,Tuesday,Oct,3,Female,Married,30,Third Party,Sedan - Collision,Sedan,more than 69000,0,7260,6,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
5892,14317,Aug,5,Monday,Chevrolet,Rural,Wednesday,Aug,5,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14318,5,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
9952,11861,Oct,3,Wednesday,Toyota,Urban,Wednesday,Oct,3,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11862,12,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
7850,4683,Oct,4,Wednesday,Pontiac,Urban,Wednesday,Oct,4,Male,Single,25,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4684,1,400,3,more than 30,more than 30,more than 4,6 years,26 to 30,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
9797,12834,Jun,2,Thursday,Mazda,Urban,Monday,Jun,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,12835,1,700,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5510,3750,Jun,5,Thursday,Chevrolet,Urban,Saturday,Jul,1,Male,Single,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3751,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
11106,6412,Apr,4,Thursday,Pontiac,Urban,Monday,May,1,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6413,8,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
4883,3299,Dec,5,Friday,Chevrolet,Urban,Monday,Jan,1,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3300,4,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
2715,3985,Apr,5,Friday,Accura,Urban,Wednesday,May,1,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3986,10,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
562,6599,Apr,4,Thursday,Mazda,Urban,Thursday,May,3,Female,Single,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6600,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
2312,5317,Jan,1,Monday,Pontiac,Urban,Tuesday,Jan,1,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5318,14,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11086,1032,Feb,1,Friday,Mazda,Urban,Saturday,Feb,1,Female,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1033,9,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4592,4054,Dec,3,Thursday,Toyota,Rural,Friday,Dec,3,Female,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4055,13,400,4,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
5321,3413,Aug,3,Tuesday,Toyota,Urban,Thursday,Aug,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3414,4,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
3643,4101,Jan,4,Monday,Chevrolet,Urban,Thursday,Feb,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,4102,13,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
4416,4441,Aug,1,Saturday,Mazda,Urban,Friday,Aug,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,4442,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
5356,1778,May,1,Monday,VW,Rural,Tuesday,May,1,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1779,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
5764,7901,Dec,3,Friday,Chevrolet,Urban,Friday,Dec,3,Male,Married,74,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7902,9,400,4,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
9602,11695,Apr,4,Friday,Honda,Urban,Wednesday,Jun,2,Male,Single,25,Third Party,Sedan - Collision,Sedan,less than 20000,0,11696,8,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision
8373,6202,Dec,2,Thursday,Honda,Urban,Monday,Dec,2,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,6203,11,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
11407,11048,Jan,5,Monday,Pontiac,Urban,Tuesday,Feb,1,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11049,9,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
10922,13280,Jul,4,Tuesday,Chevrolet,Urban,Wednesday,Jul,4,Male,Married,41,Third Party,Sedan - Liability,Sport,30000 to 39000,0,13281,15,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1996,Liability
6505,400,Mar,1,Friday,Honda,Urban,Monday,Mar,2,Female,Married,39,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,401,12,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
89,13361,May,5,Sunday,Mazda,Urban,Thursday,Jun,1,Male,Married,43,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,13362,10,700,2,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,All Perils
8173,2975,Oct,1,Monday,Chevrolet,Urban,Tuesday,Oct,1,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2976,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
7040,7355,Apr,1,Sunday,Honda,Urban,Wednesday,Apr,1,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7356,4,400,3,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,All Perils
5317,2738,Jun,4,Friday,Ford,Rural,Saturday,Jul,1,Female,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2739,4,400,2,more than 30,more than 30,none,4 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
10422,144,Feb,3,Wednesday,Toyota,Rural,Friday,Feb,4,Male,Single,25,Third Party,Sedan - Liability,Sport,20000 to 29000,0,145,1,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
2661,12562,Oct,3,Friday,Toyota,Urban,Wednesday,Nov,4,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12563,16,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
5396,3292,May,2,Monday,Dodge,Urban,Monday,May,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3293,3,400,4,8 to 15,8 to 15,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
8533,8307,May,3,Monday,Chevrolet,Urban,Monday,May,3,Male,Single,30,Policy Holder,Utility - All Perils,Utility,more than 69000,0,8308,7,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
5316,3441,Dec,5,Wednesday,Mazda,Urban,Thursday,Dec,5,Male,Married,28,Third Party,Sport - Collision,Sport,more than 69000,0,3442,7,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
379,10722,Mar,2,Saturday,Toyota,Urban,Tuesday,Mar,3,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10723,5,400,2,15 to 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
5608,559,Jan,4,Wednesday,VW,Urban,Monday,Feb,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,560,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1994,Collision
11724,346,Aug,5,Tuesday,Ford,Rural,Thursday,Sep,1,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,347,10,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
2810,2275,Apr,3,Saturday,Honda,Urban,Wednesday,May,3,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2276,15,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1994,Liability
10578,5880,Jul,1,Friday,Toyota,Urban,Monday,Jul,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5881,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
11502,5145,Jun,4,Sunday,Honda,Urban,Monday,Jun,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5146,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
2727,8221,Jun,1,Sunday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,8222,8,400,3,none,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
1555,12400,Jun,4,Tuesday,Pontiac,Urban,Wednesday,Jun,4,Male,Single,45,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12401,3,700,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
3646,9129,Oct,1,Saturday,VW,Urban,Tuesday,Oct,2,Female,Single,21,Third Party,Sedan - Collision,Sedan,more than 69000,0,9130,15,400,1,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision
2791,2435,Nov,3,Friday,Toyota,Urban,Monday,Nov,3,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2436,14,400,2,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision
1310,8541,Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,4,Female,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8542,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
4626,1684,Mar,1,Wednesday,Chevrolet,Rural,Friday,Mar,1,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1685,9,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
