10553,0.0
5511,0.0
14240,0.06892839667805331
4162,0.0
342,0.07152492950688841
6529,0.03194700163468984
9734,0.0
6784,0.0
5947,0.11463770176987982
5814,0.11125359853211139
12823,0.0
7283,0.17924138168041448
2920,0.03226477213654479
8525,0.030535655603023328
9121,0.11043856529327677
3294,0.0
4093,0.0
5705,0.0
2869,0.0
6990,0.2714342142759258
12094,0.0
13179,0.0
12624,0.0
5111,0.03747871909201459
10315,0.0
13198,0.25946828946446626
4725,0.03558066060315941
11963,0.03643085394031759
12839,0.03475305760433199
5143,0.0
2830,0.0
3840,0.031599077947579615
4492,0.0
12131,0.10947158338462869
14131,0.0
7110,0.037462505066882854
873,0.18467477791121736
6748,0.0
4303,0.0
336,0.40469764280678705
10338,0.0
11040,0.03420745812899047
1988,0.2630834701977983
13645,0.07283778152155658
3724,0.36899803497151296
10255,0.14054867211983285
7178,0.0
7527,0.04
7128,0.0
2072,0.1511728990249984
11525,0.0
4370,0.0
11447,0.3502902306114472
4094,0.2550487667407901
1338,0.2130899065096726
11848,0.0
6427,0.0
3268,0.0
11269,0.0
1760,0.07517044372500475
2518,0.03760437778678557
13633,0.4942398371716548
12463,0.19079628321713954
5384,0.07101217297989885
5593,0.24131643832072264
318,0.2385111100157836
10381,0.0
1177,0.48520746430547573
8934,0.0
6002,0.0
14811,0.04
8458,0.0355806606031594
8871,0.20226126358842908
7199,0.10507961577635042
12565,0.0
670,0.0
10841,0.22826602573466492
12963,0.0
11002,0.1742836510752427
8011,0.03344647048203647
8122,0.03437691379790294
9091,0.04
673,0.0
4449,0.0
7577,0.13728141188898557
14080,0.0
10112,0.06901307080607146
9283,0.4065149744444665
7792,0.06781283030167749
3372,0.06990416536364508
3097,0.13705340737508856
6244,0.0
10609,0.037547628698824484
13205,0.07074402835504952
14844,0.0
11636,0.0
12091,0.36845578235334453
12377,0.17997874975438918
5642,0.0
246,0.23521686258613697
14367,0.3268119686589739
15336,0.26825134862418226
3162,0.2724532522536909
13528,0.24928281492052584
7570,0.03750709363599513
2917,0.0
4324,0.0
14618,0.14895416459756977
12471,0.3465175499979084
862,0.0
681,0.21078870624145563
3279,0.0
1951,0.6269329545635836
14590,0.03194700163468984
11205,0.10759427664842276
4113,0.0
9542,0.0723959014898235
2874,0.37371783346577564
11671,0.06544121066768342
1077,0.1382625056734658
11815,0.0
3571,0.2504399995798492
4001,0.0
12090,0.03662005121134528
6709,0.0
12431,0.2958673900571665
14790,0.0
13252,0.026986261327097343
4711,0.04
29,0.06783175671972586
8512,0.0
701,0.0
7285,0.10528919743317092
15341,0.0
2006,0.18748587827266192
113,0.1439201760483337
3777,0.0
1405,0.0
7839,0.1479430441079115
11562,0.21337432179764346
8279,0.27797284007335
12934,0.0
9939,0.11194160765199589
11997,0.22187680456810505
12564,0.39377234130275335
903,0.2581315048643492
5409,0.10907689308534847
2129,0.43066581265402193
3966,0.19302351962904532
5909,0.0
5900,0.2651020307876732
7222,0.22635321610559955
3179,0.0
4114,0.23203864810611477
10935,0.15307151065580324
1369,0.0
2935,0.07947525597269625
4319,0.03884689568889121
11926,0.148692103795579
4401,0.0
1758,0.07123486133109495
1168,0.11138147833474936
5558,0.0
6144,0.039188752196836554
10736,0.13577983958430323
6311,0.0
3300,0.14689978952471375
7843,0.4535110281832215
7643,0.039357357197864935
6270,0.07715341752982802
13921,0.1809689666630657
11342,0.028329498389323512
7281,0.30142791716650796
4135,0.0
11088,0.1797127244775546
14228,0.07684222195098106
2829,0.04
6916,0.12
9149,0.0332829373650108
7806,0.0
9781,0.0
7203,0.038930814958472115
2149,0.10947236796143957
2906,0.11531820024321038
8381,0.0
2914,0.3788018338291149
5924,0.0
15294,0.03552281641633981
11111,0.24116953617613512
10589,0.05916444949468771
13958,0.0
1682,0.20208034285049403
179,0.0
4590,0.11381272442783773
3467,0.0
14253,0.1009526665460988
6257,0.0
2999,0.20623309835513448
14998,0.0
348,0.7709849855315469
9280,0.0
4323,0.1341234031457435
620,0.18071958182905873
7863,0.03343682310469315
3011,0.0667149310293187
12867,0.0
8331,0.03940507066109142
5527,0.06953051875272317
5493,0.03646520776985493
8624,0.0
11421,0.06620053014713478
7076,0.0
10440,0.0
6608,0.18650013616816102
5369,0.1906926506576691
7496,0.0
8180,0.0
10391,0.2904692942758695
1934,0.15414216273481404
10593,0.24928790524122682
3880,0.18853030145412972
13856,0.039358470525756764
2977,0.14563642546954633
12519,0.10810846806213192
13513,0.1424720797944584
10832,0.038735037373895775
12878,0.03256811390402531
6015,0.0
4340,0.0
3994,0.2594184493661077
3166,0.0
7933,0.0
13831,0.07668673503142573
6215,0.07428188295970901
10764,0.14678916476881074
10701,0.0
1687,0.0
13625,0.34403129677733013
14187,0.0
1111,0.11535062829347385
6187,0.0
1728,0.0
10928,0.0
4766,0.06565598107492708
14416,0.07625622658887896
14509,0.07743007701661937
7396,0.11088124085815396
8223,0.0
5166,0.11874366344395089
10705,0.10434072210608704
6141,0.24612417201658643
638,0.0771140491331247
1197,0.03951372949077616
8395,0.0
12032,0.0
9903,0.06959004260664392
12738,0.035689357622243525
5066,0.23537183049634205
2242,0.02525756336876533
12602,0.0
2569,0.0
10069,0.19028885458799671
63,0.1898529358981986
13876,0.0
10380,0.21361530013149962
15199,0.03344647048203647
4858,0.233044183218484
14812,0.11773814349412241
10188,0.03766112687474665
714,0.11841737393909137
9399,0.0
6878,0.06458480357562926
8850,0.0
14746,0.483335764709746
3563,0.11557851598789867
7321,0.0
13150,0.0
13781,0.1558497618440278
5616,0.04
13375,0.0
2585,0.14606663324942887
14263,0.0344534770288475
2797,0.07041253293583206
9650,0.1461397143871416
